[2024-11-29 17:37:33,926 INFO server]: Logging to ./output_test/result_Server_2024-11-29-17:37:33.txt
[2024-11-29 17:37:42,178 INFO server]: Received GetConfiguration request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:37:42,185 INFO server]: Received GetConfiguration request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:37:42,246 INFO server]: Received GetGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:37:42,281 INFO server]: Received GetGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:37:42,298 INFO server]: Received GetConfiguration request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:37:42,327 INFO server]: Received GetConfiguration request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:37:42,340 INFO server]: Received GetGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:37:42,357 INFO server]: Received GetGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:37:42,385 INFO server]: Received InvokeCustomAction set_sample_size request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:37:42,400 INFO server]: Received InvokeCustomAction set_sample_size request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:37:42,406 INFO server]: Received InvokeCustomAction set_sample_size request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:37:42,408 INFO server]: Received InvokeCustomAction set_sample_size request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:38:28,676 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:38:29,107 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:38:29,140 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:38:29,269 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:39:00,214 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:39:01,112 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:39:01,189 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:39:01,203 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:39:31,449 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:39:31,903 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:39:31,910 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:39:31,957 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:40:00,044 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:40:00,747 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:40:00,943 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:40:00,995 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:40:30,256 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:40:30,336 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:40:30,510 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:40:30,538 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:40:54,879 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:40:55,313 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:40:55,339 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:40:56,100 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:41:27,074 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:41:27,164 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:41:27,243 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:41:27,339 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:42:00,421 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:42:00,568 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:42:00,705 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:42:00,870 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:42:34,839 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:42:34,958 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:42:35,071 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:42:35,216 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:43:07,158 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:43:07,236 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:43:07,329 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:43:07,558 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:43:29,246 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:43:29,594 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:43:31,486 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:43:31,587 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:44:02,744 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:44:03,476 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:44:03,543 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:44:03,772 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:44:35,781 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:44:35,952 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:44:36,000 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:44:36,144 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:45:20,135 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:45:21,436 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:45:21,965 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:45:21,996 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:45:56,506 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:45:57,451 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:45:57,462 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:45:57,531 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:46:33,082 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:46:33,146 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:46:33,302 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:46:33,545 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:47:21,385 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:47:21,853 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:47:21,868 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:47:22,098 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:47:55,870 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:47:56,011 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:47:56,273 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:47:56,806 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:48:36,319 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:48:37,332 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
